type,price,qty,status,operation,balance,orderId,orderLinkId,profit_loss
sell,0.2318059299192327,0.001,ok,1,2.04345637 ETH,1709781684599390720,1709781684599390721,0.2318059299192327
buy,0.2318059299192327,5.0,ok,2,2.04484526 ETH,1709781692719563264,1709781692719563265,0.0
sell,0.2318059299192327,0.001,ok,3,2.04384526 ETH,1709781706485268992,1709781706485268993,0.0
buy,0.2371967654986519,5.0,ok,4,2.04523414 ETH,1709781710637629952,1709781710637629953,0.0
sell,0.0,0.001,ok,5,2.04423414 ETH,1709781717096858112,1709781717096858113,-0.2371967654986519
sell,0.2371967654986519,0.001,ok,6,2.04323414 ETH,1709781723379925504,1709781723379925505,0.0
buy,0.2371967654986519,5.0,ok,7,2.04462303 ETH,1709781727540675072,1709781727540675073,0.0
sell,0.0026954177898232,0.001,ok,8,2.04362303 ETH,1709781733765022208,1709781733765022209,-0.2345013477088287
sell,0.0026954177898232,0.001,ok,9,2.04262303 ETH,1709781740282970624,1709781740282970625,-0.2345013477088287
buy,0.0026954177898232,5.0,ok,10,2.04401192 ETH,1709781744485663232,1709781744485663233,0.0
sell,0.0026954177898232,0.001,ok,11,2.04301192 ETH,1709781750835839488,1709781750835839489,0.0
buy,0.0,5.0,ok,12,2.04440081 ETH,1709781755046920704,1709781755046920705,0.0
buy,0.0,5.0,ok,13,2.04578970 ETH,1709781759635489280,1709781759635489281,0.0
buy,0.0053908355795329,5.0,ok,14,2.04717858 ETH,1709781763787850240,1709781763787850241,0.0
buy,0.0053908355795329,5.0,ok,15,2.04856747 ETH,1709781768577745408,1709781768577745409,0.0
sell,0.0053908355795329,0.001,ok,16,2.04756747 ETH,1709781775146025472,1709781775146025473,0.0
buy,0.0053908355795329,5.0,ok,17,2.04895636 ETH,1709781779256443392,1709781779256443393,0.0
buy,0.1590296495957091,5.0,ok,18,2.05034525 ETH,1709781783274586624,1709781783274586625,0.0
buy,0.307277628032466,5.0,ok,19,2.05173414 ETH,1709781787368227328,1709781787368227329,0.0
buy,0.1590296495957091,5.0,ok,20,2.05312302 ETH,1709781791470256640,1709781791470256641,0.0
sell,0.1590296495957091,0.001,ok,21,2.05212302 ETH,1709781797770101248,1709781797770101249,0.0
sell,0.3045822102426427,0.001,ok,22,2.05112302 ETH,1709781804699091456,1709781804699091457,0.14555256064693362
buy,0.3962264150944747,5.0,ok,23,2.05251191 ETH,1709781808868229632,1709781808868229633,0.0
buy,0.3045822102426427,5.0,ok,24,2.05390080 ETH,1709781813020590592,1709781813028979200,0.0
buy,0.3045822102426427,5.0,ok,25,2.05528969 ETH,1709781817097454080,1709781817097454081,0.0
