type,price,qty,status,operation,balance,orderId,orderLinkId,profit_loss
buy,0.2318059299192327,5.0,ok,1,1.92473438 ETH,1709776799485133312,1709776799485133313,0.0
sell,0.2318059299192327,0.001,ok,2,1.92373438 ETH,1709776809299804672,1709776809299804673,0.0
sell,0.2318059299192327,0.001,ok,3,1.92273438 ETH,1709776819114476032,1709776819114476033,0.0
buy,0.2371967654986519,5.0,ok,4,1.92412326 ETH,1709776826546782720,1709776826546782721,0.0
sell,0.0,0.001,ok,5,1.92312326 ETH,1709776832678855168,1709776832678855169,-0.2371967654986519
sell,0.2371967654986519,0.001,ok,6,1.92212326 ETH,1709776839020642816,1709776839020642817,0.0
sell,0.2371967654986519,0.001,ok,7,1.92112326 ETH,1709776845177881088,1709776845177881089,0.0
buy,0.0026954177898232,5.0,ok,8,1.92251215 ETH,1709776849229578752,1709776849237967360,0.0
sell,0.0026954177898232,0.001,ok,9,1.92151215 ETH,1709776855227433472,1709776855227433473,0.0
sell,0.0026954177898232,0.001,ok,10,1.92051215 ETH,1709776861149790720,1709776861149790721,0.0
buy,0.0026954177898232,5.0,ok,11,1.92190104 ETH,1709776865142768128,1709776865142768129,0.0
buy,0.0,5.0,ok,12,1.92328993 ETH,1709776869253186048,1709776869253186049,0.0
buy,0.0,5.0,ok,13,1.92467882 ETH,1709776873220997632,1709776873220997633,0.0
buy,0.0053908355795329,5.0,ok,14,1.92606770 ETH,1709776877180420608,1709776877180420609,0.0
buy,0.0053908355795329,5.0,ok,15,1.92745659 ETH,1709776881215341056,1709776881215341057,0.0
buy,0.0053908355795329,5.0,ok,16,1.92884548 ETH,1709776885199929856,1709776885199929857,0.0
sell,0.0053908355795329,0.001,ok,17,1.92784548 ETH,1709776891046789632,1709776891046789633,0.0
buy,0.1590296495957091,5.0,ok,18,1.92923437 ETH,1709776894964269568,1709776894964269569,0.0
sell,0.307277628032466,0.001,ok,19,1.92823437 ETH,1709776900962124288,1709776900962124289,0.1482479784367569
sell,0.1590296495957091,0.001,ok,20,1.92723437 ETH,1709776906934813184,1709776906934813185,0.0
buy,0.1590296495957091,5.0,ok,21,1.92862326 ETH,1709776910877458944,1709776910877458945,0.0
sell,0.3045822102426427,0.001,ok,22,1.92762326 ETH,1709776916808204800,1709776916808204801,0.14555256064693362
sell,0.3962264150944747,0.001,ok,23,1.92662326 ETH,1709776922856391168,1709776922856391169,0.23719676549876562
sell,0.3045822102426427,0.001,ok,24,1.92562326 ETH,1709776928736805376,1709776928736805377,0.14555256064693362
sell,0.3045822102426427,0.001,ok,25,1.92462326 ETH,1709776934592053760,1709776934600442368,0.14555256064693362
buy,0.307277628032466,5.0,ok,26,1.92601214 ETH,1709776938501145088,1709776938501145089,0.0
buy,0.3045822102426427,5.0,ok,27,1.92740103 ETH,1709776942401847808,1709776942401847809,0.0
sell,0.307277628032466,0.001,ok,28,1.92640103 ETH,1709776948307427840,1709776948307427841,0.0026954177898232956
sell,0.307277628032466,0.001,ok,29,1.92540103 ETH,1709776954271728128,1709776954271728129,0.0026954177898232956
sell,0.5229110512129864,0.001,ok,30,1.92440103 ETH,1709776960219251200,1709776960219251201,0.21832884097034372
sell,0.5202156334232768,0.001,ok,31,1.92340103 ETH,1709776966158385664,1709776966166774272,0.2156334231806341
sell,0.5202156334232768,0.001,ok,32,1.92240103 ETH,1709776972089131520,1709776972089131521,0.2156334231806341
sell,0.5202156334232768,0.001,ok,33,1.92140103 ETH,1709776978070209024,1709776978070209025,0.2156334231806341
sell,0.956873315363964,0.001,ok,34,1.92040103 ETH,1709776984009343488,1709776984009343489,0.6522911051213214
buy,0.962264150943497,5.0,ok,35,1.92178992 ETH,1709776987968766464,1709776987968766465,0.0
sell,0.962264150943497,0.001,ok,36,1.92078992 ETH,1709776993966621184,1709776993966621185,0.0
buy,0.962264150943497,5.0,ok,37,1.92217881 ETH,1709776997959598592,1709776997959598593,0.0
buy,0.962264150943497,5.0,ok,38,1.92356770 ETH,1709777001927410176,1709777001927410177,0.0
buy,0.962264150943497,5.0,ok,39,1.92495658 ETH,1709777005870055936,1709777005870055937,0.0
sell,0.9973045822102904,0.001,ok,40,1.92395658 ETH,1709777011851133440,1709777011851133441,0.03504043126679335
buy,0.9973045822102904,5.0,ok,41,1.92534547 ETH,1709777015751836160,1709777015751836161,0.0
buy,0.9973045822102904,5.0,ok,42,1.92673436 ETH,1709777074363040256,1709777074371428864,0.0
sell,1.0,0.001,ok,43,1.92573436 ETH,1709777083951219200,1709777083951219201,0.0026954177897096088
