type,price,qty,status,operation,balance,orderId,orderLinkId,profit_loss,prediction,reason
buy,0.2318059299192327,5.0,ok,1,1.57163836 ETH,1706227086349566464,1706227086349566465,0.2318059299192327,0.35671616,
buy,0.2318059299192327,5.0,ok,2,1.57326673 ETH,1706227094251635200,1706227094251635201,0.0,0.35671616,
buy,0.2318059299192327,5.0,ok,3,1.57489510 ETH,1706227098320110080,1706227098320110081,0.0,0.35671616,
buy,0.2371967654986519,5.0,ok,4,1.57652347 ETH,1706227109309186560,1706227109309186561,0.00539083557941919,0.3576543,
buy,0.0,5.0,ok,5,1.57815184 ETH,1706227113318941184,1706227113318941185,-0.2371967654986519,0.31092376,
buy,0.2371967654986519,5.0,ok,6,1.57978021 ETH,1706227120818356736,1706227120818356737,0.2371967654986519,0.3576543,
buy,0.2371967654986519,5.0,ok,7,1.58140858 ETH,1706227124819722752,1706227124819722753,0.0,0.3576543,
buy,0.0026954177898232,5.0,ok,8,1.58303695 ETH,1706227128812700160,1706227128812700161,-0.2345013477088287,0.31149793,
buy,0.0026954177898232,5.0,ok,9,1.58466532 ETH,1706227132864397824,1706227132864397825,0.0,0.31149793,
buy,0.0026954177898232,5.0,ok,10,1.58629369 ETH,1706227136882541056,1706227136882541057,0.0,0.31149793,
buy,0.0026954177898232,5.0,ok,11,1.58792206 ETH,1706227140925850112,1706227140925850113,0.0,0.31149793,
buy,0.0,5.0,ok,12,1.58955043 ETH,1706227145011102208,1706227145011102209,-0.0026954177898232,0.31092376,
buy,0.0,0.0,failed,13,1.58955043 ETH,,,0.0,0.31092376,Insufficient balance.
buy,0.0053908355795329,0.0,failed,14,1.58955043 ETH,,,0.0,0.3120717,Insufficient balance.
buy,0.0053908355795329,0.0,failed,15,1.58955043 ETH,,,0.0,0.3120717,Insufficient balance.
buy,0.0053908355795329,0.0,failed,16,1.58955043 ETH,,,0.0,0.3120717,Insufficient balance.
buy,0.0053908355795329,0.0,failed,17,1.58955043 ETH,,,0.0,0.3120717,Insufficient balance.
buy,0.1590296495957091,0.0,failed,18,1.58955043 ETH,,,0.0,0.34339187,Insufficient balance.
buy,0.307277628032466,0.0,failed,19,1.58955043 ETH,,,0.0,0.36920345,Insufficient balance.
buy,0.1590296495957091,0.0,failed,20,1.58955043 ETH,,,0.0,0.34339187,Insufficient balance.
buy,0.1590296495957091,0.0,failed,21,1.58955043 ETH,,,0.0,0.34339187,Insufficient balance.
buy,0.3045822102426427,0.0,failed,22,1.58955043 ETH,,,0.0,0.3687817,Insufficient balance.
sell,0.3962264150944747,0.001,ok,23,1.58855043 ETH,1706227169514226176,1706227169514226177,0.3962264150944747,0.38212785,
buy,0.3045822102426427,5.0,ok,24,1.59017880 ETH,1706227173515592192,1706227173523980800,0.3045822102426427,0.3687817,
buy,0.3045822102426427,0.0,failed,25,1.59017880 ETH,,,0.0,0.3687817,Insufficient balance.
buy,0.307277628032466,0.0,failed,26,1.59017880 ETH,,,0.0,0.36920345,Insufficient balance.
buy,0.3045822102426427,0.0,failed,27,1.59017880 ETH,,,0.0,0.3687817,Insufficient balance.
buy,0.307277628032466,0.0,failed,28,1.59017880 ETH,,,0.0,0.36920345,Insufficient balance.
buy,0.307277628032466,0.0,failed,29,1.59017880 ETH,,,0.0,0.36920345,Insufficient balance.
sell,0.5229110512129864,0.001,ok,30,1.58917880 ETH,1706227187600065024,1706227187600065025,0.21832884097034372,0.3974278,
sell,0.5202156334232768,0.001,ok,31,1.58817880 ETH,1706227191601431040,1706227191601431041,0.2156334231806341,0.39713675,
sell,0.5202156334232768,0.001,ok,32,1.58717880 ETH,1706227195619574272,1706227195619574273,0.2156334231806341,0.39713675,
sell,0.5202156334232768,0.001,ok,33,1.58617880 ETH,1706227199805489664,1706227199805489665,0.2156334231806341,0.39713675,
sell,0.956873315363964,0.001,ok,34,1.58517880 ETH,1706227203798467072,1706227203798467073,0.6522911051213214,0.43046314,
sell,0.962264150943497,0.001,ok,35,1.58417880 ETH,1706227207799833088,1706227207799833089,0.6576819407008543,0.43074632,
sell,0.962264150943497,0.001,ok,36,1.58317880 ETH,1706227211817976320,1706227211817976321,0.6576819407008543,0.43074632,
sell,0.962264150943497,0.001,ok,37,1.58217880 ETH,1706227215827730944,1706227215827730945,0.6576819407008543,0.43074632,
sell,0.962264150943497,0.001,ok,38,1.58117880 ETH,1706227219845874176,1706227219845874177,0.6576819407008543,0.43074632,
sell,0.962264150943497,0.001,ok,39,1.58017880 ETH,1706227224040178176,1706227224040178177,0.6576819407008543,0.43074632,
sell,0.9973045822102904,0.001,ok,40,1.57917880 ETH,1706227228049932800,1706227228049932801,0.6927223719676476,0.4325335,
sell,0.9973045822102904,0.001,ok,41,1.57817880 ETH,1706227232051298816,1706227232051298817,0.6927223719676476,0.4325335,
sell,0.9973045822102904,0.001,ok,42,1.57717880 ETH,1706227236102996480,1706227236102996481,0.6927223719676476,0.4325335,
sell,1.0,0.001,ok,43,1.57617880 ETH,1706227240272134656,1706227240272134657,0.6954177897573572,0.43266726,
sell,1.0,0.001,ok,44,1.57517880 ETH,1706227244273500672,1706227244273500673,0.6954177897573572,0.43266726,
sell,0.983827493261515,0.001,ok,45,1.57417880 ETH,1706227248694297088,1706227248694297089,0.6792452830188722,0.43185687,
sell,0.9865229110513384,0.001,ok,46,1.57317880 ETH,1706227252704051712,1706227252704051713,0.6819407008086957,0.4319933,
