type,price,qty,status,operation,balance,orderId,orderLinkId,profit_loss,prediction,reason
buy,0.2318059299192327,5.0,ok,1,1.59086357 ETH,1706216727106552320,1706216727106552321,0.2318059299192327,0.35671616,
buy,0.2318059299192327,0.0,failed,2,1.59086357 ETH,,,0.0,0.35671616,Insufficient balance.
buy,0.2318059299192327,0.0,failed,3,1.59086357 ETH,,,0.0,0.35671616,Insufficient balance.
buy,0.2371967654986519,0.0,failed,4,1.59086357 ETH,,,0.0,0.3576543,Insufficient balance.
buy,0.0,0.0,failed,5,1.59086357 ETH,,,0.0,0.31092376,Insufficient balance.
buy,0.2371967654986519,0.0,failed,6,1.59086357 ETH,,,0.0,0.3576543,Insufficient balance.
buy,0.2371967654986519,0.0,failed,7,1.59086357 ETH,,,0.0,0.3576543,Insufficient balance.
buy,0.0026954177898232,0.0,failed,8,1.59086357 ETH,,,0.0,0.31149793,Insufficient balance.
buy,0.0026954177898232,0.0,failed,9,1.59086357 ETH,,,0.0,0.31149793,Insufficient balance.
buy,0.0026954177898232,0.0,failed,10,1.59086357 ETH,,,0.0,0.31149793,Insufficient balance.
buy,0.0026954177898232,0.0,failed,11,1.59086357 ETH,,,0.0,0.31149793,Insufficient balance.
buy,0.0,0.0,failed,12,1.59086357 ETH,,,0.0,0.31092376,Insufficient balance.
buy,0.0,0.0,failed,13,1.59086357 ETH,,,0.0,0.31092376,Insufficient balance.
buy,0.0053908355795329,0.0,failed,14,1.59086357 ETH,,,0.0,0.3120717,Insufficient balance.
buy,0.0053908355795329,0.0,failed,15,1.59086357 ETH,,,0.0,0.3120717,Insufficient balance.
buy,0.0053908355795329,0.0,failed,16,1.59086357 ETH,,,0.0,0.3120717,Insufficient balance.
buy,0.0053908355795329,0.0,failed,17,1.59086357 ETH,,,0.0,0.3120717,Insufficient balance.
buy,0.1590296495957091,0.0,failed,18,1.59086357 ETH,,,0.0,0.34339187,Insufficient balance.
buy,0.307277628032466,0.0,failed,19,1.59086357 ETH,,,0.0,0.36920345,Insufficient balance.
buy,0.1590296495957091,0.0,failed,20,1.59086357 ETH,,,0.0,0.34339187,Insufficient balance.
buy,0.1590296495957091,0.0,failed,21,1.59086357 ETH,,,0.0,0.34339187,Insufficient balance.
buy,0.3045822102426427,0.0,failed,22,1.59086357 ETH,,,0.0,0.3687817,Insufficient balance.
sell,0.3962264150944747,0.001,ok,23,1.58986357 ETH,1706216797495362048,1706216797495362049,0.164420485175242,0.38212785,
buy,0.3045822102426427,5.0,ok,24,1.59149194 ETH,1706216801614168576,1706216801614168577,0.07277628032340999,0.3687817,
